11067,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11067,SWETS: Cell Cycle - Internet,53298805,2014-01-01,2014-12-31
11068,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11068,SWETS: Current Gene Therapy - Internet,53298813,2014-01-01,2014-12-31
11069,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11069,SWETS: Reproduction - Internet,53298822,2014-01-01,2014-12-31
11070,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11070,SWETS: CSH Protocols - Tier 4 - Internet,53298848,2014-01-01,2014-12-31
11071,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11071,SWETS: CSH Perspectives in Biology - Tier 4 - Internet,53298856,2014-01-01,2014-12-31
11072,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11072,SWETS: Journal of Clinical Psychiatry - Tier 4 - Internet,53298881,2014-01-01,2014-12-31
11073,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11073,SWETS: Journal of Histochemistry and Cytochemistry - Internet,53298911,2014-01-01,2014-12-31
11074,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11074,SWETS: Journal of Motor Behavior - Internet,53298937,2014-01-01,2014-12-31
11075,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11075,SWETS: Journal of the Philosophy of Sport - Internet,53298945,2014-01-01,2014-12-31
11076,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11076,SWETS: Biological Chemistry - Internet,53298953,2014-01-01,2014-12-31
11077,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11077,SWETS: Social Cognition - Internet,53298962,2014-01-01,2014-12-31
11078,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11078,SWETS: Mammalia - Internet,53298988,2014-01-01,2014-12-31
11079,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11079,SWETS: Technometrics - Tier 2 - 10000-19999 FTE - Internet,53298996,2014-01-01,2014-12-31
11080,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11080,SWETS: Journal of Neurosurgery & JNS Spine & JNS Pediatrics - Single Site 2000-4999 FTE - Intern,53300877,2014-01-01,2014-12-31
11081,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11081,SWETS: Voluntary Sector Review - Internet,53313715,2014-01-01,2014-12-31
11082,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11082,SWETS: Telos - New York - Internet,53429128,2014-01-01,2014-12-31
11083,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11083,SWETS: Symbolic Interaction - Journal of the Society for Study of Symb Interac - Basic Acc-Intern,53525909,2014-01-01,2014-12-31
11084,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11084,SWETS: Canadian Journal of African Studies - Revue Canadienne des Etudes Africaines - Internet,53525917,2014-01-01,2014-12-31
11085,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11085,SWETS: Discussion Papers of the CEPR - All Papers - Internet,53525925,2014-01-01,2014-12-31
11086,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11086,SWETS: Journal of Economic Policy Reform - Internet,53525942,2014-01-01,2014-12-31
11087,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11087,SWETS: Quarterly Journal of Economics - Internet,53525950,2014-01-01,2014-12-31
11088,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11088,SWETS: Health and Social Work - Internet,53526425,2014-01-01,2014-12-31
11089,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11089,SWETS: Social Work Research - Internet,53526442,2014-01-01,2014-12-31
11090,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11090,SWETS: Rural Sociology - Internet,53526450,2014-01-01,2014-12-31
11091,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11091,SWETS: Social Forces - Internet,53526468,2014-01-01,2014-12-31
11092,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11092,SWETS: Contributions to the History of Concepts - Internet,53530775,2014-01-01,2014-12-31
11093,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11093,SWETS: International Review of Victimology - Internet,53530881,2014-01-01,2014-12-31
11094,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11094,SWETS: Tel Aviv - Journal of the Tel Aviv University Institute of Archaeology - Internet,53745933,2014-01-01,2014-12-31
11095,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11095,SWETS: Museum History Journal - Internet,53815932,2014-01-01,2014-12-31
11096,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11096,SWETS: Millennium Jahrbuch - Internet,53815958,2014-01-01,2014-12-31
11097,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11097,SWETS: Religion and Society - Berghahn - Internet,53819449,2014-01-01,2014-12-31
11098,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11098,SWETS: Journal for Research in Mathematics Education - Higher Education Large - Internet,53819465,2014-01-01,2014-12-31
11099,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11099,SWETS: Chinese Historical Review - Internet,53819473,2014-01-01,2014-12-31
11100,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11100,SWETS: Social Analysis - Internet,53819490,2014-01-01,2014-12-31
11101,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11101,SWETS: Zeitschrift fur Philosophische Forschung - Internet,53819503,2014-01-01,2014-12-31
11102,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11102,SWETS: Sacris Erudiri - Internet,53827743,2014-01-01,2014-12-31
11103,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11103,SWETS: American Journal of Archaeology - Internet,53892294,2014-01-01,2014-12-31
11104,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11104,SWETS: Expert Review of Vaccines - Internet,53926784,2014-01-01,2014-12-31
11105,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11105,SWETS: International Yearbook of Futurism Studies - Internet,54171345,2014-01-01,2014-12-31
11106,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11106,SWETS: London Journal - Internet,54222446,2014-01-01,2014-12-31
11107,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11107,SWETS: Annals of Internal Medicine - Tier F - Site License - Internet,54401201,2014-01-01,2014-12-31
11108,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11108,SWETS: Lyell Collection - Complete Package - Internet,54428282,2014-01-01,2014-12-31
11109,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11109,SWETS: International Yearbook for Tillich Research - Internet,54445089,2014-01-01,2014-12-31
11110,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11110,SWETS: Dutch Crossing - Internet,54473457,2014-01-01,2014-12-31
11111,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11111,SWETS: Philosophia Naturalis - Internet,54542751,2014-01-01,2014-12-31
11112,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11112,SWETS: European Journal for Philosophy of Religion - Internet,54592367,2014-01-01,2014-12-31
11113,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11113,SWETS: Journal of the Oxford Centre for Buddhist Studies - Internet,54602257,2014-01-01,2014-12-31
11114,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11114,SWETS: SATS - Northern European Journal of Philosophy - Internet,54625460,2014-01-01,2014-12-31
11115,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11115,SWETS: Zeitschrift fur Religionswissenschaft - Internet,54625974,2014-01-01,2014-12-31
11116,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11116,SWETS: Monthly Weather Review - Boston - Internet & Earth Interactions - Internet,54631312,2014-01-01,2014-12-31
11117,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11117,SWETS: Romance Studies - Internet,54673278,2014-01-01,2014-12-31
11118,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11118,SWETS: Crossings - Journal of Migration and Culture - Internet,54723453,2014-01-01,2014-12-31
11119,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11119,SWETS: Journal of Forestry  - Internet,54999611,2014-01-01,2014-12-31
11120,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11120,SWETS: Technology and Culture - Internet,55121627,2014-01-01,2014-12-31
11121,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11121,SWETS: Basic Income Studies - Internet,55134273,2014-01-01,2014-12-31
11122,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11122,SWETS: Economists Voice - Internet,55134282,2014-01-01,2014-12-31
11123,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11123,SWETS: Forum - Journal of Applied Research in Contemporary Politics - Internet,55134290,2014-01-01,2014-12-31
11124,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11124,SWETS: World Political Science Review - Internet,55134312,2014-01-01,2014-12-31
11125,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11125,SWETS: Herbmedpro - Internet,55151429,2014-01-01,2014-12-31
11126,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11126,SWETS: Journal of Nutrition - Single Site - Internet,55151437,2014-01-01,2014-12-31
11127,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11127,SWETS: Alzheimer's Research and Therapy - Open Access - Internet,55151445,2014-01-01,2014-12-31
11128,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11128,SWETS: Journal of Alzheimer's Disease - Internet,55151453,2014-01-01,2014-12-31
11129,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11129,SWETS: Journal of Clinical Investigation - Tier 3 - Internet,55151462,2014-01-01,2014-12-31
11130,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11130,SWETS: Autophagy - Internet,55151470,2014-01-01,2014-12-31
11131,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11131,SWETS: Epigenetics - Internet,55151488,2014-01-01,2014-12-31
11132,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11132,SWETS: Mabs - Internet,55151496,2014-01-01,2014-12-31
11133,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11133,SWETS: Journal of Leukocyte Biology - Multi Site License - Internet,55151500,2014-01-01,2014-12-31
11134,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11134,SWETS: Cultural Politics - Internet,55151551,2014-01-01,2014-12-31
11135,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11135,SWETS: Perception - London - Internet,55174437,2014-01-01,2014-12-31
11136,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11136,SWETS: Proceedings of the Institution of Mechanical Engineers - A - Internet,55174445,2014-01-01,2014-12-31
11137,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11137,SWETS: Proceedings of the Institution of Mechanical Engineers - H - Internet,55174453,2014-01-01,2014-12-31
11138,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11138,SWETS: Annual Review of Applied Linguistics - Internet,55269862,2014-01-01,2014-12-31
11139,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11139,SWETS: Assessment in Education - Principles Policy and Practice - Internet,55269870,2014-01-01,2014-12-31
11140,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11140,SWETS: British Educational Research Journal - Internet,55269888,2014-01-01,2014-12-31
11141,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11141,SWETS: British Journal of Sociology of Education - Internet,55269896,2014-01-01,2014-12-31
11142,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11142,SWETS: Cambridge Journal of Education - Internet,55269900,2014-01-01,2014-12-31
11143,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11143,SWETS: Changing English - Studies in Culture and Education - Internet,55269926,2014-01-01,2014-12-31
11144,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11144,SWETS: Compare - a Journal of Comparative Education and International Education - Internet,55269951,2014-01-01,2014-12-31
11145,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11145,SWETS: Curriculum Journal - Internet,55269969,2014-01-01,2014-12-31
11146,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11146,SWETS: Educational Action Research - Internet,55269977,2014-01-01,2014-12-31
11147,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11147,SWETS: Educational Forum - Internet,55269993,2014-01-01,2014-12-31
11148,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11148,SWETS: Educational Policy - Internet,55270011,2014-01-01,2014-12-31
11149,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11149,SWETS: Educational Research - Colchester - Internet,55270029,2014-01-01,2014-12-31
11150,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11150,SWETS: Environmental Education Research - Internet,55270037,2014-01-01,2014-12-31
11151,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11151,SWETS: Gender and Education - Internet,55270045,2014-01-01,2014-12-31
11152,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11152,SWETS: International Journal of Early Years Education - Internet,55270062,2014-01-01,2014-12-31
11153,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11153,SWETS: International Research in Geographical and Environmental Education - Internet,55270070,2014-01-01,2014-12-31
11154,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11154,SWETS: Journal of Curriculum Studies - Internet,55270088,2014-01-01,2014-12-31
11155,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11155,SWETS: Journal of Early Childhood Literacy - Internet,55270096,2014-01-01,2014-12-31
11156,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11156,SWETS: Journal of Education for Teaching - Internet,55270118,2014-01-01,2014-12-31
11157,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11157,SWETS: Journal of Education Policy - Internet,55270126,2014-01-01,2014-12-31
11158,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11158,SWETS: Journal of Teacher Education - Internet,55270134,2014-01-01,2014-12-31
11159,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11159,SWETS: Journal of Vocational Education and Training - Internet,55270151,2014-01-01,2014-12-31
11160,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11160,SWETS: Language Teaching - Internet,55270169,2014-01-01,2014-12-31
11161,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11161,SWETS: Language Teaching Research - Internet,55270185,2014-01-01,2014-12-31
11162,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11162,SWETS: Mind Culture and Activity - Internet,55270193,2014-01-01,2014-12-31
11163,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11163,SWETS: Qualitative Research - Internet,55270207,2014-01-01,2014-12-31
11164,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11164,SWETS: Research Papers in Education - Internet,55270223,2014-01-01,2014-12-31
11165,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11165,SWETS: Teacher Development - Intern Journal of Teachers' Professional Development - Internet,55270232,2014-01-01,2014-12-31
11166,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11166,SWETS: Teachers and Teaching - Theory and Practice - Internet,55270258,2014-01-01,2014-12-31
11167,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11167,SWETS: Technology Pedagogy and Education - Internet,55270274,2014-01-01,2014-12-31
11168,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11168,SWETS: Educational Researcher - Internet,55280768,2014-01-01,2014-12-31
11169,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11169,SWETS: English Education - Internet,55280784,2014-01-01,2014-12-31
11170,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11170,SWETS: International Journal of Training Research - Internet,55280806,2014-01-01,2014-12-31
11171,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11171,SWETS: Journal of Geoscience Education - Internet,55280814,2014-01-01,2014-12-31
11172,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11172,SWETS: Research in the Teaching of English - Internet,55280831,2014-01-01,2014-12-31
11173,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11173,SWETS: World Studies in Education - Internet,55280849,2014-01-01,2014-12-31
11174,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11174,SWETS: Mathematics Teaching - incorporating Micromath - Internet,55287746,2014-01-01,2014-12-31
11175,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11175,SWETS: International Journal for Researcher Development - Internet,55287771,2014-01-01,2014-12-31
11176,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11176,SWETS: Studies in Science Education - Internet,55298187,2014-01-01,2014-12-31
11177,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11177,SWETS: Australian Journal of Environmental Education - Internet,55298209,2014-01-01,2014-12-31
11178,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11178,SWETS: British Journal of Educational Studies - Internet,55298217,2014-01-01,2014-12-31
11179,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11179,SWETS: British Journal of Educational Psychology - Internet,55298225,2014-01-01,2014-12-31
11180,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11180,SWETS: Educational Philosophy and Theory - Internet,55298242,2014-01-01,2014-12-31
11181,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11181,SWETS: Educational Studies - Basingstoke - Internet,55298250,2014-01-01,2014-12-31
11182,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11182,SWETS: Journal of Environmental Education - Internet,55298276,2014-01-01,2014-12-31
11183,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11183,SWETS: Critical Reviews in Immunology - Internet,55512596,2014-01-01,2014-12-31
11184,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11184,SWETS: N Paradoxa - International Feminist Art Journal - Back Access Purchase - Internet,55568303,2014-01-01,2014-12-31
11185,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11185,SWETS: Preternature - MUSE - Internet,55568346,2014-01-01,2014-12-31
11186,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11186,SWETS: Social Science History - Internet,55568711,2014-01-01,2014-12-31
11187,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11187,SWETS: French Politics Culture and Society - Internet,55573625,2014-01-01,2014-12-31
11188,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11188,SWETS: Museum Worlds - Internet,55661575,2014-01-01,2014-12-31
11189,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11189,SWETS: Endoscopy - Internet,55679903,2014-01-01,2014-12-31
11190,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11190,SWETS: European Journal of Pediatric Surgery - Internet,55679912,2014-01-01,2014-12-31
11191,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11191,SWETS: Hormone and Metabolic Research - Internet,55679938,2014-01-01,2014-12-31
11192,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11192,SWETS: British Journal of General Practice - Internet,55692357,2014-01-01,2014-12-31
11193,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11193,SWETS: Journal of Immersion and Content Based Language Education - Internet,55730224,2014-01-01,2014-12-31
11194,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11194,SWETS: Journal of the Canadian Society for Coptic Studies - Internet,55817125,2014-01-01,2014-12-31
11195,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11195,SWETS: Public Affairs Quarterly - Internet,55922239,2014-01-01,2014-12-31
11196,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11196,SWETS: Mediaeval Journal - Internet,55966325,2014-01-01,2014-12-31
11197,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11197,SWETS: Medieval Sermon Studies - Internet,55966333,2014-01-01,2014-12-31
11198,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11198,SWETS: Proceedings and Addresses of the American Philosophical Association - Internet,56702933,2014-01-01,2014-12-31
11199,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11199,SWETS: Nuova Rivista di Letteratura Italiana - Internet,56770972,2014-01-01,2014-12-31
11200,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11200,SWETS: Journal of Bone and Joint Surgery - 1889-1995 Archive - One Time Purchase - Internet,56771129,2014-01-01,2014-12-31
11201,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11201,SWETS: Nottingham Medieval Studies - Full Archive - Internet,56809797,2014-01-01,2014-12-31
11202,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11202,SWETS: Nottingham Medieval Studies - Internet,56809801,2014-01-01,2014-12-31
11203,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11203,SWETS: Music and the Moving Image - Internet,56839068,2014-01-01,2014-12-31
11204,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11204,SWETS: Luxury - Internet,56899338,2014-01-01,2014-12-31
11205,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11205,SWETS: Journal of Medieval Monastic Studies - Internet,56910714,2014-01-01,2014-12-31
11206,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11206,SWETS: Australian and New Zealand Journal of Art - Internet,56911257,2014-01-01,2014-12-31
11207,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11207,SWETS: HOPOS - Large Higher Education - Internet,56938881,2014-01-01,2014-12-31
11208,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11208,SWETS: Management Science - Internet,56976677,2014-01-01,2014-12-31
11209,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11209,SWETS: HSIR - Historical Studies in Industrial Relations - Internet,57006591,2014-01-01,2014-12-31
11210,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11210,SWETS: Cahiers Elisabethains - Biannual Journal of English Renaissance Studies - Internet,57084932,2014-01-01,2014-12-31
11211,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11211,SWETS: I Tatti Studies in the Italian Renaissance - Higher Education Large - Internet,57177964,2014-01-01,2014-12-31
11212,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11212,SWETS: Journal of the History of Childhood and Youth - Internet,57195695,2014-01-01,2014-12-31
11213,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11213,SWETS: INFORMS Journal on Computing - Internet,57237134,2014-01-01,2014-12-31
11214,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11214,SWETS: Critical Historical Studies - Higher Education Large - Internet,57246028,2014-01-01,2014-12-31
11215,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11215,SWETS: Cultural and Social History - Journal of the Social History Society - Internet,57276628,2014-01-01,2014-12-31
11216,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11216,SWETS: International Journal of American Linguistics - Large Higher Education - Internet,57276636,2014-01-01,2014-12-31
11217,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11217,SWETS: International Review of Environmental and Resource Economics - Internet,57276661,2014-01-01,2014-12-31
11218,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11218,SWETS: China Media Research - Internet,57276679,2014-01-01,2014-12-31
11219,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11219,SWETS: Asia Policy - Internet,57289436,2014-01-01,2014-12-31
11220,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11220,SWETS: Human Geography - Internet,57292879,2014-01-01,2014-12-31
11221,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11221,SWETS: Teachers College Record - Internet,57292895,2014-01-01,2014-12-31
11222,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11222,SWETS: New Perspectives on Turkey - Internet,57297502,2014-01-01,2014-12-31
11223,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11223,SWETS: Canadian Journal of Chemistry - Site License - Internet,57386857,2014-01-01,2014-12-31
11224,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11224,SWETS: Medieval Low Countries - Internet,57387900,2014-01-01,2014-12-31
11225,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11225,SWETS: IRAL - International Review of Applied Linguistics in Language Teaching - Internet,57409865,2014-01-01,2014-12-31
11226,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11226,SWETS: World Policy Journal - Internet,67995411,2014-01-01,2014-12-31
11227,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11227,SWETS: Association for Language Learning - Complete Subscription - Internet,88526313,2014-01-01,2014-12-31
11228,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11228,SWETS: New England Journal of Medicine - Tier 4B - Academic Clinical Site License - Internet,28449803,2014-01-08,2015-07-31
11229,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11229,SWETS: eHRAF World Cultures - Member Institution - Library budget over US$ 5 million - Internet,36185224,2014-01-07,2015-06-30
11230,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11230,SWETS: Diabetes - American Diabetes Association - Site License - Internet,48751182,2014-01-07,2015-06-30
11231,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11231,SWETS: Centralblatt fur das Gesamte Forstwesen - Internet,50799366,2012-01-01,2012-12-31
11232,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11232,SWETS: Signs - Journal of Women in Culture and Society - Large Higher Education - Internet,51509052,2014-01-04,2015-03-31
11233,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11233,SWETS: NBER Working Paper Series - Full Subscription - Academic Rate - Internet,53533057,2014-01-06,2015-05-31
11234,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11234,SWETS: Blake - an Illustrated Quarterly - Internet,53815630,2014-01-07,2015-06-30
11235,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11235,SWETS: Humanity - Internet,54259561,2014-11-01,2015-01-10
11236,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11236,SWETS: Exceptional Children - Internet,54441059,2014-01-03,2015-02-28
11237,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11237,SWETS: Carl Beck Papers in Russian and East European Studies - Internet,54444244,2014-01-02,2015-01-31
11238,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11238,SWETS: Longitudinal and Life Course Studies - Internet,54725065,2014-03-28,2015-03-27
11239,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11239,SWETS: Journal of Education Finance - Internet,56776333,2014-01-07,2015-06-30
11240,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11240,SWETS: Children and Young People Now - Internet,56920418,2014-10-02,2015-02-09
11241,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11241,SWETS: Choice Reviews Online - Academic Libraries - FTE 10000+ - Internet,57168973,2014-01-06,2015-05-31
11242,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11242,SWETS: European Journal of Social Security - IP Access - Internet,57291996,2014-01-07,2015-06-30
